,Stock_Returns,Bond_Returns,Commodity_Returns
2007-07-12,0.019054979865262608,-0.0029593220616613513,0.0010592413952834614
2007-07-13,0.003101407882381002,0.0016913955053106302,0.00948425519797702
2007-07-16,-0.0019194721215780586,0.005085723306986447,-0.010278248354406494
2007-07-17,-9.681992628141069e-05,-0.0021912069425215693,-0.005374672483425935
2007-07-18,-0.0020653240878290013,0.004811512075447065,0.017057767169700092
2007-07-19,0.004469050565578892,-0.0014184408724512664,0.009648078068271282
2007-07-20,-0.012220864994591185,0.006385543897354042,-0.00293953966238103
2007-07-23,0.004869285458577678,-0.00037289245072597406,-0.014410271333546444
2007-07-24,-0.01980442554686246,0.0024811789836525987,-0.011402157164869031
2007-07-25,0.004665612144987508,0.0017001652048726009,0.012375801334360448
2007-07-26,-0.02333849273648292,0.010368981941241431,-0.006411300138156385
2007-07-27,-0.01599158435597181,-0.0006556389403999048,0.014373699974364662
2007-07-30,0.010254006997153065,-0.001177731151158927,0.0010716690685916852
2007-07-31,-0.012646643428824822,0.0032825300443626807,0.011807695933454987
2007-08-01,0.007242669003718616,0.0017076925786880346,-0.013427492645119663
2007-08-02,0.004359290987711706,-0.0006575817371797628,-1.9207683073174664e-05
2007-08-03,-0.026585989591270898,0.004872133418336629,-0.01095179099078336
2007-08-06,0.024151105980530163,-0.0004027426945013333,-0.02761144270233173
2007-08-07,0.0061593660165515365,-0.003810648411926433,0.003398603609976236
2007-08-08,0.01407184203164902,-0.005366981425128772,-0.0020385584455868693
2007-08-09,-0.029649630183580362,0.004068828670762069,-0.003721445097465526
2007-08-10,0.00037853735216897283,-0.0014417645332162274,-0.0002969591714504505
2007-08-13,-0.0004952881702965373,0.00275819890313508,0.002700127329861024
2007-08-14,-0.0181565427448982,0.004078412946697483,0.00345511101790974
2007-08-15,-0.013907838088907498,0.003293561264511247,0.00795953062155319
2007-08-16,0.003248786889889166,0.007277987862611539,-0.03007121653908684
2007-08-17,0.024566469488606742,-0.00620492672564913,0.014898659595656394
2007-08-20,-0.0002696464541576127,0.0035561643363020436,-0.016510344666190946
2007-08-21,0.0010860546062276821,0.003304676492971898,-0.011404698531836344
2007-08-22,0.011712885751746116,-0.002253735231688516,0.0004349739703324307
2007-08-23,-0.001072316451165345,0.0009204812944220527,0.009579014842832969
2007-08-24,0.011535039396367576,-0.0006666788671838429,0.011043949403459985
2007-08-27,-0.008503590106740622,0.0027637128491808673,0.002796489319969897
2007-08-28,-0.023473062124790167,0.005705333071590789,-0.0016822806487356567
2007-08-29,0.0219218804875756,-0.003057989386639019,0.01404431080122026
2007-08-30,-0.004181009917170409,0.004912033710451572,0.0014760294476168225
2007-08-31,0.011216744478492524,-0.0022664289859290216,0.004770981305238342
2007-09-04,0.01046822150297233,-0.0010942739165253294,0.012562217753897986
2007-09-05,-0.011501124180816724,0.00651651739091639,0.0052574866284047506
2007-09-06,0.004251886244921677,-0.0022706743894723613,0.004791189005038943
2007-09-07,-0.01690845705210631,0.010559665037456504,0.00260574876198727
2007-09-10,-0.0012728131774627507,0.0035772647969743725,0.01092952385850765
2007-09-11,0.0136323205401534,-0.002290580505484357,0.011189758461479736
2007-09-12,4.761728577151736e-05,-0.0030867768387401787,0.01602657836561283
2007-09-13,0.008419562970447103,-0.00626771244384721,-0.0019699813834437307
2007-09-14,0.0002021960564695391,0.0017216735778715967,-0.002259173920728941
2007-09-17,-0.005120414745452218,-0.00043155097523443965,0.013344854219861537
2007-09-18,0.029208007428792367,-0.0014736315109701208,0.006011753591716129
2007-09-19,0.0060864071258255326,-0.002267843332051709,0.005673988072734336
2007-09-20,-0.00672323571146749,-0.012531779304620776,0.008199206303490358
2007-09-21,0.0046090534979423845,0.004092876653254267,0.0018763898139697586
2007-09-24,-0.005256444064394517,0.0011746240726632948,-0.0006332960659108933
2007-09-25,-0.00034262980763510864,0.00012684931506849314,-0.0120027089812339
2007-09-26,0.0054113031282363435,0.00012684931506849314,0.00418123233121559
2007-09-27,0.003907094941590915,0.004102577655816046,0.022070831901751298
2007-09-28,-0.00302341996633737,-0.0006692874019683378,-0.009609446845942228
2007-10-01,0.013289693179957318,0.002764972518623777,-0.009580073685973356
2007-10-02,-0.00026504432292262514,0.0017182585933589256,-0.005056033044625763
2007-10-03,-0.0045518572898974865,-0.0006719001196126687,2.73129518018056e-05
2007-10-04,0.0021109516638531107,0.0009213210775013806,0.010547063482670538
2007-10-05,0.009560291622441541,-0.008593110407404582,-0.004453473514144934
2007-10-09,0.004853689841131326,-0.0010739024276454812,0.01031878104759132
2007-10-10,-0.00171233023616435,0.0017129441089427605,0.011975323760830214
2007-10-11,-0.005158458514124553,-0.0006647252028147121,0.014973914016848113
2007-10-12,0.004754224745041169,-0.0030347971896339545,0.0017422225931544855
2007-10-15,-0.00838141086014621,0.0011772944257168528,0.02033025317227821
2007-10-16,-0.006573168570868315,0.0025048605399509856,0.007967151539188366
2007-10-17,0.0017613961937021914,0.007287393928156914,-0.00283531998611275
2007-10-18,-0.0007526629123547622,0.004112325754418005,0.014068937503626922
2007-10-19,-0.025615521464831148,0.00894171849831626,-0.007695080813369559
2007-10-22,0.003798372119262039,-0.00043877667155126565,-0.008942692091996052
2007-10-23,0.008802858704579641,0.0009227216069453744,-0.0068980966955469744
2007-10-24,-0.0024414223711310967,0.0041385527118512145,0.010271073130861064
2007-10-25,-0.0009763176926820274,-0.0006837094835632787,0.026301061611759158
2007-10-26,0.013787641670760742,-0.0030867768387401787,0.011457294383241612
2007-10-29,0.003712645942828719,0.001967251945203608,0.015823598098207103
2007-10-30,-0.006463394115263088,-0.0006817353008298072,-0.021717758512825203
2007-10-31,0.011991995609034413,-0.006271037938861595,0.030278710874362288
2007-11-01,-0.026423513500588247,0.009765293631730851,-0.007990090487058565
2007-11-02,0.0008022082779672867,0.00414681836497338,0.017341056360495877
2007-11-05,-0.004954777827830159,-0.002861477607446127,-0.014421738178338028
2007-11-06,0.012049218834373487,-0.0022891534701821852,0.021406715245975597
2007-11-07,-0.029369798680782818,0.003337264796974373,-0.004620497499076781
2007-11-08,-0.0005760125159255391,0.004958700505770303,-0.004702651075701114
2007-11-09,-0.014287019725334528,0.0041601130283000776,0.004741135107441341
2007-11-13,0.018814128482430137,-0.001958659517547848,-0.02376513106867162
2007-11-14,-0.0070693713434748515,-0.0014965531366266307,0.02047625186364277
2007-11-15,-0.013212427900045731,0.009037213322369814,-0.0086890970232153
2007-11-16,0.0052303109207314505,0.0017376167273896312,0.012730957238887841
2007-11-19,-0.017460253968243356,0.00685963150641875,0.000283122609870734
2007-11-20,0.004486196985218349,0.0009267165115282252,0.02398340578035629
2007-11-21,-0.015926882279853283,0.005016662880091392,-0.003948568460325319
2007-11-23,0.01689048420755146,-0.0005979992326217855,0.010826869297325905
2007-11-26,-0.023238690638891942,0.015167310207818663,-0.0030451009153869
2007-11-27,0.014930153212029175,-0.009729639108790877,-0.02237588831744508
2007-11-28,0.028559853539212643,-0.006422896282385393,-0.023764359448183447
2007-11-29,0.00047647490338387216,0.007489902945924369,0.0028031078116244053
2007-11-30,0.007770217574065485,-0.002348323911611396,-0.01876210161113878
2007-12-03,-0.005887337197621245,0.006901723055636866,0.0017154651091961792
2007-12-04,-0.0065402565812735505,0.00010657534246575344,-0.0035141456737119987
2007-12-05,0.01519012989544666,-0.002355633820206726,-0.0056339467286921074
2007-12-06,0.015036906086721704,-0.008060435106381662,0.018043719949135676
2007-12-07,-0.0017779211733210953,-0.008018437914092609,-0.009175276519983731
2007-12-10,0.007509953412149439,-0.002096425091084336,-0.0035187503979288155
2007-12-11,-0.025271074111842595,0.014025838958347074,0.013928763108797648
2007-12-12,0.006050107439882435,-0.005600177423021852,0.035897931405333594
2007-12-13,0.0012243243942324786,-0.010425737421345586,-0.014361744551824153
2007-12-14,-0.01374626785493871,-0.0047345741489876365,-0.0037949909411220117
2007-12-17,-0.015020898185397868,0.003587439037831392,-0.0048736700663040144
2007-12-18,0.006279795215002659,0.004987522148894088,-0.0071553875696585
2007-12-19,-0.0013608300425632658,0.006635101955238167,0.011657655649072174
2007-12-20,0.004900203108869627,0.0017432246812425485,-0.003162508298829469
2007-12-21,0.016669839397931874,-0.011236526495906502,0.01555319119536813
2007-12-24,0.008077004803014542,-0.0036992911104918587,0.00261100513493151
2007-12-26,0.0008086358029313345,-0.005409235569023803,0.014398447518948032
2007-12-27,-0.014282289812289406,0.007401936275300967,0.004963243901296988
2007-12-28,0.0015037700920255135,0.008247830845462571,-0.00625794556745496
2007-12-31,-0.006851588410961562,0.0060497795350342954,0.00016878677140375054
2008-01-02,-0.014437843160646446,0.010896101705460638,0.032657407283393385
2008-01-03,0.0,0.00010712328767123289,0.0012969949923022914
2008-01-04,-0.024551555085623237,0.0025740994041538443,-0.009098292386268024
2008-01-07,0.0032232587947169647,0.0019651471635802327,-0.020962392923297046
2008-01-08,-0.018352265474000595,0.00010575342465753424,0.014967561382356553
2008-01-09,0.013624083236714934,0.0034046221084386872,-0.006290756061528846
2008-01-10,0.00794813192045152,-0.007285541433601408,-0.015037444680234269
2008-01-11,-0.013595387776707546,0.007529577826178994,-0.0031128111803145893
2008-01-14,0.010870637290283371,0.0011390893806613564,0.016502495597986222
2008-01-15,-0.024925012411738726,0.007562915916359,-0.016714724927249458
2008-01-16,-0.005612078839948742,-0.0015539258873476386,-0.013495759053826495
2008-01-17,-0.029092595829021236,0.006751621559386028,-0.0037041645529638507
2008-01-18,-0.006045421784174,0.00010027397260273973,0.004611393985973543
2008-01-22,-0.011085159151345114,0.012116682717230685,-0.0124332299621579
2008-01-23,0.021442179004912187,0.0009336740610739504,-0.021624343433085943
2008-01-24,0.01006273042641359,-0.014019566814524756,0.02316696759452364
2008-01-25,-0.015871931031674613,0.005932996428430454,0.016079774253014545
2008-01-28,0.017548324334698332,0.00029671232876712325,0.006502302530471571
2008-01-29,0.0061597743886385725,-0.006540566922615706,0.006771081765102549
2008-01-30,-0.0047639947161109975,-0.0073357595659425704,0.003010455393452905
2008-01-31,0.016772253672436174,0.00924170891990527,-0.0011681852182419128
2008-02-01,0.01223749194418322,0.004264360739245247,-0.02100503724344893
2008-02-04,-0.010462869384454844,-0.004684488529219839,0.011645394321809777
2008-02-05,-0.03199543268429605,0.005932996428430454,-0.01159655931316128
2008-02-06,-0.007623640894248274,9.890410958904108e-05,-0.004492964261569088
2008-02-07,0.007885772846967455,-0.010664079911595209,0.011215056054659334
2008-02-08,-0.004203719751894819,0.008421995269635723,0.03272822683812504
2008-02-11,0.0058889990838011394,0.0019647031998076435,0.011804166935431848
2008-02-12,0.007265896838448915,-0.003225399820788905,-0.009517130835503984
2008-02-13,0.013604062530741423,-0.0032178496690199107,0.0020228582987762427
2008-02-14,-0.013421475932895444,-0.012251430449763602,0.02237955846515449
2008-02-15,0.0008377480947496796,0.007549550454908841,-0.0014540120603503404
2008-02-19,-0.0008962740066612572,-0.0102730054448621,0.035693144507349166
2008-02-20,0.008340870828184466,-0.0031747839886879453,1.9836989538557503e-05
2008-02-21,-0.012867362942748706,0.01333515918054575,-0.006004289663893547
2008-02-22,0.007880610357913875,-0.001548545986129668,0.005927056789735374
2008-02-25,0.013812671311938196,-0.009542091774482241,0.0076565501011161
2008-02-26,0.0069179106987800046,0.0025740994041538443,0.016494929085955956
2008-02-27,-0.0009194445013966933,0.0025768614324186514,-0.005011627217251791
2008-02-28,-0.00894187449867867,0.011713274576929104,0.019107257351214768
2008-02-29,-0.02708970473583849,0.015157200986801,-0.008556140794896194
2008-03-03,0.0005335524788219194,-0.000545875352106318,0.008274762576206074
2008-03-04,-0.003447628658457935,-0.00739423222177663,-0.023423924791216025
2008-03-05,0.005238327621537532,-0.005707264318045173,0.03795973023045352
2008-03-06,-0.022013935987449718,0.0067634703334773704,0.00286648067334605
2008-03-07,-0.008410361554953893,0.005110367204772364,-0.00468745043814145
2008-03-10,-0.015463479186547781,0.008685406443497962,0.015385632286339268
2008-03-11,0.037129844018763736,-0.011575231668115362,0.008394032460180334
2008-03-12,-0.008995573894062803,0.009317209965792552,0.010378397071961755
2008-03-13,0.005126921336342294,-0.005750770871321072,0.00513874849112006
2008-03-14,-0.02078326255529206,0.010178737181638548,-0.007985407193336512
2008-03-17,-0.00895868378535658,0.008724908814276415,-0.043273791202441236
2008-03-18,0.04240953758720556,-0.011646956174587178,0.032032176891576336
2008-03-19,-0.02428719849575589,0.008521010233719586,-0.046118313476129165
2008-03-20,0.0239444592412823,0.003469470375025679,-0.014176633884694034
2008-03-24,0.015321430427423843,-0.01800833271886831,0.0017055971685115967
2008-03-25,0.0023038976355771452,0.004283712771122511,0.01003284819703998
2008-03-26,-0.008765759863092581,9.616438356164384e-05,0.02823681309646342
2008-03-27,-0.011460481132498757,-0.0040798265519221754,0.010590321583288542
2008-03-28,-0.007950186296811991,0.0076473720229409846,-0.012973753585423629
2008-03-31,0.0056872467232620405,0.0019645858070787663,-0.02531117917341108
2008-04-01,0.03589635162305438,-0.009922977915688328,-0.009506217665822714
2008-04-02,-0.0019340702025878453,-0.002402911678392753,0.027955872873725033
2008-04-03,0.0013016381788633071,-0.0007345376502454464,-0.005919942559683977
2008-04-04,0.0007959963585104647,0.009312988827201578,0.017061452769521646
2008-04-07,0.0015615985189088024,-0.0055558695375761925,0.018895080461511338
2008-04-08,-0.005100033369358936,-0.0007365769554778673,-0.005147297988011612
2008-04-09,-0.008092072375784245,0.007640556597167734,0.02215413429798141
2008-04-10,0.004474051958627935,-0.0049180142832927895,-0.0025965806927718
2008-04-11,-0.0203741808670056,0.005125576544230618,-0.003163408005186108
2008-04-14,-0.003383784814512292,-0.003058830051861484,0.008719510723883772
2008-04-15,0.004599876286541349,-0.005738300765564529,0.015252820251134391
2008-04-16,0.022691265939609684,-0.00984607966930051,0.011596193091873095
2008-04-17,0.0006229145243916713,-0.0023806430435533857,-0.0020384556092464252
2008-04-18,0.01813900260560164,-0.0015506962674311767,0.007664823715722412
2008-04-21,-0.001553524830540276,0.001964903581547006,-0.001045524427553235
2008-04-22,-0.008810233726340487,0.00093066157381075,0.01173913139480698
2008-04-23,0.002899917492481085,-0.0023776882367633144,0.0002902640420685554
2008-04-24,0.006442277675030139,-0.008123945437187452,-0.014868988177899832
2008-04-25,0.006494736452591575,-0.0031785054773389035,0.013501018223938344
2008-04-28,-0.0010516015703287973,0.004436977497991457,0.004411981622206129
2008-04-29,-0.003888692631555557,0.0009292734455092656,-0.024028770561084656
2008-04-30,-0.003846302364808541,0.0067192234258893115,-0.012362012697506808
2008-05-01,0.017140713043443112,-0.0007230296016952687,-0.01344441271965824
2008-05-02,0.003235598723049016,-0.008937643174103513,0.02814180145965373
2008-05-05,-0.004533583753450921,0.0011420513995581306,0.02234359649347284
2008-05-06,0.007651933303949531,-0.003995397794079193,0.014221924269450346
2008-05-07,-0.018113789643415142,0.005044011097928865,0.01012950529599288
2008-05-08,0.0036695517058173976,0.006713362026710453,0.0047876979426817465
2008-05-09,-0.0067254479228667785,0.0017572716098971524,0.016531730307713932
2008-05-12,0.011020778542468523,-0.0005164542592295153,-0.010740342064346377
2008-05-13,-0.0003846713469072282,-0.009754802271700232,0.010526835914666854
