,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,UnEmp,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,UnEmp_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,3M_Rate_changeZ,10Y_2Y_Curve_changeZ,5y5y_Forward_changeZ,Core_PCE_changeZ,NFP_changeZ,UnEmp_changeZ,Hstarts_changeZ,IP_changeZ,ISM_changeZ,Mich_Sent_changeZ,Mich_Inf_changeZ,CPI_changeZ
2018-12-01,-0.5714647931498996,-0.8356913811533899,-1.1794588094910408,-0.3275383002075411,0.2319208484429067,-1.3889743861614041,-0.6468938128479794,-0.1811817698075582,0.3886179928848608,0.9482696561254613,-0.5136703676455837,-0.4046755985837903,1.8565213467548263,-1.8992368782050904,0.7205581000295352,0.3893463388454645,-0.07666449243360056,-1.1017080244608584,-1.3603286282373181,-0.35859662947098964,-0.4457483767632007,0.7572320893143504,0.37463432463267965,0.36449333890087104,-0.09101265757086208,-0.17741642505530497,-0.8652651733282103,-0.18409264580160006,0.6344799302398823,0.5233207638608288,-1.2491844250894726,-0.9928620506055044,-1.2568450954840302,0.18489432308419762,-0.5790729498427938,-0.015677857442957688
2019-01-01,-0.5714647931498996,-0.8204473354369907,-1.2095417382997213,-1.074794577211333,0.6523122099171028,-1.3282376986677775,-0.256620067442944,-0.8284413471449253,0.785153674635166,0.38643754389013774,-0.5136703676455837,-0.2714370181013629,1.7283024394872715,-1.7316327704597623,0.44590427772991015,-1.5473172866242826,0.982787238571687,-0.8189145710442133,0.8422155673060352,-1.1468258808716427,0.14167512807282384,-1.262314131736762,0.3456113229836839,0.882362162209875,-0.1282189072675548,0.16760410774532808,-0.2746538222996251,-1.9366636254697471,1.0594517310052876,0.2827934534166451,2.2025441955433536,-0.788229251400653,0.5874235048360246,-2.0195462210511126,-0.02902300164899574,0.5178688233090039
2019-02-01,-0.5659397858756375,-0.8186935956643077,-1.218245438158794,-1.0653080832986477,-0.642686466808007,-1.449711073655031,-0.5965359102150717,-0.996999192952537,0.3541366292544003,0.5921788807650447,-0.5733277666125033,-0.6803695400687592,1.6401198345892742,-1.6101344774153747,0.3369342363393742,-1.4289905493668662,-2.253484794562368,-1.2261877673159194,-1.1207697195530433,-1.4058160510635518,-0.6778123727519593,-0.5466519834619561,-0.2375571690727878,-0.67767760297017,-0.08818260489799723,0.12149829304438753,-0.10897004139053595,0.11832673725741638,-3.236272033134055,-0.4072731962717061,-1.9629852868590785,-0.25899017019190906,-0.819487500824783,0.715662148274806,-0.5831684920564717,-1.5600397651800448
2019-03-01,-0.5631772822385065,-0.8301873363283538,-1.2494479978413644,-0.9507617628673085,0.06279788693029908,-1.449711073655031,-0.4303548315264759,-0.08078402830584742,0.44034003833055346,0.9561827844668046,-0.632985165579423,-0.5385325807379003,1.551637746359099,-1.5344205509672737,0.04066461000310627,-1.1085233401362353,-0.4493898998361797,-1.1696934885442667,-0.19737531746742362,-0.23748625930594888,-0.559834752631379,0.7353294572821778,-0.770626979240165,-0.13173446571349962,-0.08848208823017534,0.07571392644810104,-0.2962696263362679,0.3204672092306309,1.8040948947261883,0.056494278771652695,0.9233944020856196,1.168329791757603,0.11797762012058022,1.281981440744134,-0.5330698101673772,0.5459431372566703
2019-04-01,-0.5687022895127687,-0.8019925969059872,-1.2617149025253716,0.032307131632299105,0.3672192176529928,-1.5711844486422837,-0.26920954310117096,-1.1868504209240962,0.2334518565477854,0.8612252443706933,-0.632985165579423,-0.3777039968006862,1.4394759964979484,-1.3726106703058696,-0.09794962020218598,1.3907132425870208,0.3098895004524939,-1.5760301290717538,0.7250033339229743,-1.698185495694706,-1.0070263286544616,0.3352094069410935,-0.7269604724271657,0.5115540278477896,-0.11216174986115046,0.16180988066140412,-0.13861423020529223,2.499236582723256,0.7592794002886736,-0.4063366405274871,0.922378651390398,-1.4606992363887572,-0.44719157602308257,-0.4001200503410843,0.04366650681299933,0.6432884935612893
2019-05-01,-0.5769898004241618,-0.8008974293416473,-1.3038303341994049,-0.646988878614992,-0.23679135917774868,-1.5711844486422837,-0.2666916479695256,0.08433174643141723,0.04380435658024822,1.0827928379282856,-0.3943555697117446,-0.6307717683400884,1.3249633026188332,-1.2901997960672724,-0.5060022461393204,-0.3226050153174028,-1.2525931724406023,-1.4867031271587499,0.6957090292882475,0.022418505571332466,-1.4153456774474034,1.14576596343966,1.4597329889788357,-0.4590882912744174,-0.11451269387911522,0.08241087423859716,-0.40805262593713443,-1.7133182579044237,-1.5624826728930963,0.08932700191300391,-0.02929430463472682,1.7206040012660384,-0.40831934879294174,0.8105565564985664,2.1866934614060014,-0.970642319122207
2019-06-01,-0.6267148658925212,-0.7240725897750832,-1.3948962208478122,0.0942025635605489,0.2319208484429067,-1.510447761148657,-0.34978218731382343,-0.17210894619542205,-0.07688041612636547,0.9403565277841192,-0.5136703676455837,-0.041483567288057785,1.0306779568163922,-1.032804016739703,-1.386725692041738,1.461334632016845,-0.01717946100072576,-1.1867276421947133,0.1716972882343158,-0.3080448453962344,-1.6167920799018682,0.5553231092607084,0.3137279025690806,1.7784350567367835,-0.29428534580244103,0.2573957793275694,-0.8807234459024175,1.7839396473342477,1.2354137114398767,0.2999754849640366,-0.5240117410539318,-0.33046335096756685,-0.20144640245446488,-0.5904428541789516,-1.146005086409755,2.2375233480112007
2019-07-01,-0.6460523913524386,-0.7627296746525264,-1.4056569359693525,-0.17492757129827508,0.2899058638186579,-1.510447761148657,-0.4076937753416674,-0.5052857711425028,-0.1286024615720581,0.9561827844668046,-0.5733277666125033,-0.14879277124015278,0.8875062712119159,-1.07201023091506,-1.6187809136662212,0.7947762830570827,0.20428074192191004,-1.1300156437623528,-0.16973952720893534,-0.7364168510480529,-1.6841970493848577,0.5757007726224495,-0.2354408046740034,1.2874749819291906,-0.14317168560447624,-0.03920621417535708,-0.23205522162448333,-0.6665583489597623,0.2214602029226358,0.05671199843236052,-0.3414368154432511,-0.4283720056518185,-0.06740496948298946,0.020377663361741072,-0.549168707243084,-0.49096007480759285
2019-08-01,-0.6874899459094047,-0.9447605047083341,-1.5765536926516663,-0.5606184229355601,0.352722963809055,-1.510447761148657,0.007758921379821911,0.813394192217681,-0.5596195069528239,0.275653747111341,-0.5136703676455837,-0.2633834178979277,0.6370301243663901,-1.4375465458243926,-3.126589525305224,-0.13019783395690443,0.35442020593687523,-1.0863574061022023,2.1634202440638597,1.0091509967473766,-2.474674430155735,-2.2356077321710837,0.300604314160852,0.8631185517524413,-0.2504761468455259,-0.36553631490933247,-1.5078086116390026,-0.9249741170139871,0.1501394640149652,0.04365823766015042,2.333159771272795,1.7455678477954295,-0.7904773807708771,-2.811308504793533,0.5360451188348554,-0.4243564301767493
2019-09-01,-0.7040649677321913,-0.948528347158414,-1.5543504540124549,-0.9917707192621581,0.35755504842370095,-1.6319211361359105,-0.25158427717965326,-0.7622601931578789,-0.6630635978442067,0.5447001107169895,-0.4540129686786643,-0.4127728440442574,0.5084497923929895,-1.3596367826832112,-2.752097088335569,-1.1784582112176452,0.39838257695944346,-1.5799643971582078,0.619846848927225,-1.0849307144771534,-2.4799976963354267,-1.1738732109815977,0.8226876614429068,0.27495958258643866,-0.12858033197340057,0.07790976314118137,0.37449243696965473,-1.0482603772607408,0.043962371022568225,-0.4936069910560055,-1.5435733951366348,-2.09408171122453,-0.00532326617969181,1.061734521189486,0.5220833472820549,-0.5881589691660027
2019-10-01,-0.7703650550233371,-0.8366185330891581,-1.536534504183128,-0.5949973523888257,0.2464171022868445,-1.5711844486422837,-0.08540319849105751,-0.8511777250284316,-0.6113415523985153,0.726702062567869,-0.632985165579423,-0.7324395418983737,0.10194435347439348,-1.029714091353858,-2.4192876325010584,-0.19566812382329118,0.06480682835426568,-1.2747548783981975,1.633400425946673,-1.147710275571288,-2.2383161959102877,-0.5657570173509525,-0.9545466270811178,-0.9168768303555517,-0.40650543891859603,0.32992269132935315,0.3328094558345107,0.982790087394354,-0.3335757486051778,0.30520951876001035,1.0135535770194481,-0.06277956109413463,0.24168150042513892,0.6081161936306452,-1.7772342885240247,-1.1918364129419903
2019-11-01,-0.8007525950317789,-0.7892307674832318,-1.5051978413998688,-0.9781017673709228,0.6136555329999354,-1.6319211361359105,-0.007348449410050428,1.147180415937004,-0.6803042796594375,0.8295727310053225,-0.632985165579423,-0.39589039008288246,-0.12273797472800795,-0.8685408252786734,-1.980422645814649,-1.1228380542744145,1.0627877240067927,-1.507556722888819,1.957446519918874,1.3748777592604875,-2.169198906827515,-0.08458553969367708,-0.991771742691624,0.33962165391633947,-0.22468232820240142,0.16117326607518467,0.4388649866864094,-0.9271699304511234,0.997980895652527,-0.23280184449062147,0.32404609397220097,2.5225880348317755,0.0691172890827727,0.4811714776572754,-0.03722511561050623,1.2564984842718911
2019-12-01,-0.8007525950317789,-0.7353504855440298,-1.486090564150563,-0.03021367232801169,0.24158501767219856,-1.6319211361359105,0.5365168990253538,-0.7672374272185912,-0.7320263251051302,1.0274009395388872,-0.7522999635132622,-0.6921021754263552,-0.17800285371072766,-0.6963531733931204,-1.6961122322164002,1.1310126065626058,0.026017602766839357,-1.4596008983995246,3.861461199993629,-1.0202650648347373,-2.0668619236026875,0.9101547577075506,-2.319003617456811,-0.7410308807878884,-0.055264878982719715,0.17218765188555296,0.2843104135982488,2.2538506608370206,-1.0367701212399534,0.04795582448929436,1.904014680074755,-2.395142824095225,0.10233698322482754,0.9947402974012277,-1.3272318747651868,-1.0806525347042277
